sentence, rc_startpos, rc_length, subj_num
my witty colleagues that last month married my cousin and my young colleague folded the shirt happily .,3,10,plural
the assistants that phoned the extremely driven politician framed the majestic photographs gloomily .,2,6,plural
the team that happily obeyed the politician and the obnoxious principals celebrated the victory .,2,9,singular
the quite talented principal that last week avoided the startled team and the employee crushed the rebellion quickly .,4,10,singular
the extremely uptight principal that last month encouraged the gathering proposed the interesting budget promptly .,4,6,singular
the preschooler that smelled the disastrous fumes created the extremely gorgeous novels happily .,2,5,singular
the quite cheerful preschooler that wasted the quite clear juice kicked the butterflies last week .,4,6,singular
the child that last week ignored the parents grabbed the butterfly .,2,6,singular
the preschooler that accompanied the parents captured the startled giraffes .,2,4,singular
my rather nervous colleague that inhaled the gas married my extremely nervous cousin .,4,4,singular
the scary physicians that taught the quite famous principle misused the procedures .,3,6,plural
my witty cousin that quickly approached the famous libraries burned the photographs .,3,6,singular
the principals that last week avoided the employee joined the rebellion promptly .,2,6,plural
the nervous toddler that hit the parent and the guardian hated the coin last week .,3,7,singular
the driven principal that encouraged the quite talented gathering helped the scary rebellion last week .,3,6,singular
the physician that last month misused the principle and the famous procedure solved the formulae .,2,10,singular
my cousin that inhaled the fumes painted the really yellow doors happily .,2,4,singular
the preschooler that efficiently created the sculpture and the quite gorgeous novels grabbed the butterfly efficiently .,2,10,singular
the politician that last week avoided the rather interesting letters destroyed the rebellion quickly .,2,8,singular
the cheerful child that hit the parent healed the really startled cats .,3,4,singular
the assistant that happily phoned my really chubby cousin resolved the flaws last week .,2,7,singular
my quite timid cousin that fancied my chubby partner chewed the potatoes last week .,4,5,singular
the rather timid clerks that happily suggested the policy and the outrageous strategy shared the articles sadly .,4,9,plural
the timid parents that sadly inhaled the fumes and the extremely disastrous gas sorted the shiny coins .,3,10,plural
the scientist that conveyed the interesting message introduced the principles gloomily .,2,5,singular
the researchers that quickly studied the principle and the procedure invented the procedure .,2,8,plural
the strategy that last month misled the gathering supported the rebellion sadly .,2,6,singular
the uptight principals that lead the quite scandalous movement and the revolution presented the budget happily .,3,9,plural
the scientist that studied the famous principles recognized the formula quickly .,2,5,singular
the driven director that last month warned the movement and the scandalous revolution misled the startled team last week .,3,10,singular
the talented politician that last week observed the movement misled the team last week .,3,6,singular
my obnoxious colleague that last week married my really witty cousins rolled the shirt last week .,3,8,singular
the driven directors that last month met the employee warned the fierce rebellion last week .,3,6,plural
the witty teenager that envied the preschoolers discussed the gorgeous sculpture happily .,3,4,singular
