sentence, rc_startpos, rc_length, subj_num
the scandalous strategy the assistants suggested supported the movement happily .,3,3,singular
the preschooler the teenager and the actors last week envied valued the green butterfly .,2,8,singular
the famous principles the really nervous physician happily taught fixed the flaw .,3,6,plural
the scary rebellion the uptight politician quickly destroyed misled the timid employee .,3,5,singular
my cousins the quite nervous secretary and the assistant phoned bought the sculpture last month .,2,8,plural
the guardians the quite short parent happily accompanied filled the green bottle .,2,6,plural
the museum my quite short partner quickly approached displayed the extremely gorgeous sculpture last week .,2,6,singular
the rebellion the extremely obnoxious politicians lead shaped the budget .,2,5,singular
the revolution the director and the principals quickly crushed misled the employee .,2,7,singular
my cousin my extremely short partners and my colleague last month fancied wanted the really rich dessert .,2,10,singular
my obnoxious cousin my timid partner sadly married deleted the book .,3,5,singular
the toddlers the student last month envied wasted the extremely clear syrup last month .,2,5,plural
the quite faulty equipment the museum quickly installed polluted the majestic region .,4,4,singular
my young cousin my uptight colleagues last month married burned the majestic photograph .,3,6,singular
the politicians the team obeyed crushed the outrageous revolution .,2,3,plural
my young partner my cousin fancied cut the extremely green shirt gloomily .,3,3,singular
the directors the rather competent clerk phoned encouraged the driven team .,2,5,plural
the disastrous fragrance the extremely witty preschoolers and the child happily smelled killed the giraffe .,3,9,singular
the timid guardian the parent last week accompanied closed the green door .,3,5,singular
the guardian the preschooler and the toddler last month hit framed the majestic photograph gloomily .,2,8,singular
the employee the really competent principals and the uptight principal encouraged welcomed the scary revolution last week .,2,9,singular
the revolution the obnoxious principal happily supported shaped the interesting budget last month .,2,5,singular
the principle the scientist quickly studied improved the formula gloomily .,2,4,singular
the nervous child the student and the obnoxious actors envied licked the potato happily .,3,7,singular
the nervous team the principal and the politician last month avoided betrayed the director .,3,8,singular
the sculptures the preschooler created helped the rather famous movement last month .,2,3,plural
the scandalous revolution the principal observed shaped the budget last week .,3,3,singular
the startled gathering the extremely talented director encouraged welcomed the secret .,3,5,singular
the parent the toddler hugged hung the green shirt last week .,2,3,singular
my partner my cousins last month married inhaled the fumes .,2,5,singular
the nervous employee the extremely uptight principals last month encouraged welcomed the secret .,3,7,singular
the extremely witty parent the nervous preschooler and the toddlers hugged refused the rich potato .,4,7,singular
the rather majestic museums my really chubby colleague happily approached installed the equipment .,4,6,plural
my obnoxious cousin my young colleague fancied hung the shirt last month .,3,4,singular
the policies the secretary suggested supported the scary movement .,2,3,plural
my colleague my partners last month married bought the majestic novel last month .,2,5,singular
the young preschoolers the cheerful actor and the obnoxious teenagers envied wasted the clear syrup .,3,8,plural
the team the competent principal and the competent directors last week encouraged welcomed the movement .,2,10,singular
the principal the team last week worshiped proposed the rather interesting budget .,2,5,singular
the parent the child ignored sorted the quite shiny coin .,2,3,singular
the library my cousin and my partner approached displayed the extremely gorgeous novel .,2,6,singular
my quite timid cousin my colleague married painted the yellow door happily .,4,3,singular
the timid parents the preschooler hit tied the string .,3,3,plural
the convenient procedure the fierce researchers last week reused improved the formula .,3,6,singular
my rather short cousins my really nervous partner and my cousins fancied burned the extremely majestic photograph gloomily .,4,8,plural
