sentence, rc_startpos, rc_length, subj_num
my sibling remorsefully kissed my rather lively friends and my friend by the lake and achieved her ambition .,14,4,singular
the remarkable building expanded the ambitious architects by the lake and protected the squirrel .,10,4,singular
the ambitious manager yesterday congratulated my surly friends by phone and conducted the terrible negotiation .,10,3,singular
my tall sibling reluctantly called my friends by chance and searched the extremely popular building yesterday .,9,3,singular
the rather rude CEO congratulated my siblings by phone and considered the plan enthusiastically .,9,3,singular
my sibling last year admired my extremely pretty friends by the lake and explored the land enthusiastically .,12,4,singular
the lively clinicians congratulated my friend by phone and corrected the fatal error effortlessly .,8,3,plural
the land explored the modest professor by herself and protected the fearful squirrel .,8,3,singular
the clinician reluctantly congratulated my surly siblings by phone and achieved her ambition .,9,3,singular
the doctor eagerly kissed my rude friend and my quite tall sibling by the lake and explored the land .,15,4,singular
the managers congratulated my sibling by phone and considered the plan .,7,3,plural
the extremely surly CEO shocked the allegations and the shocking allegation by and large and controlled the plan .,14,4,singular
the CEOs insulted the professor by the lake and approved the plan yesterday .,8,4,plural
the physicists enthusiastically called the doctor and the physicist by chance and achieved his ambition effortlessly .,11,3,plural
the terrible audit halfheartedly conducted the surly manager step by step and insulted the CEO last year .,11,4,singular
the mountain explored the physicist and the clinicians by the lake and inspired the painter yesterday .,11,4,singular
the fearful deer hurt the tiger by the lake and escaped the lion easily .,9,4,singular
my sibling eagerly kissed my friend by the lake and decorated the purple window effortlessly .,9,4,singular
the managers reluctantly congratulated my lively sibling by phone and approved the intriguing plan .,9,3,plural
the professors inspired the really beautiful mountain by and large and insulted the manager .,10,4,plural
her admirable dream achieved the physicist by herself and shocked the rather surly manager .,8,3,singular
the quite purple thread remorsefully stretched my rather gentle sibling by herself and trapped the squirrel .,12,3,singular
my quite merry siblings called my really modest friend by chance and stretched the cloth enthusiastically .,11,3,plural
the really merry doctors eagerly kissed the cheery clinician by the lake and corrected the error rapidly .,12,4,plural
the projects enthusiastically controlled the rude manager and the CEO by herself and astonished the really rude CEO last year .,12,3,plural
my shy friend admired my rather merry sibling and my really surly friend by and large and congratulated the clinician last year .,16,4,singular
the manager last year humiliated the rather exciting challenges by and large and conducted the shocking audit .,12,4,singular
the rabbit hurt the bears by the lake and escaped the leopard .,8,4,singular
the fearful dog protected the magnificent mountain by the lake and inhabited the land .,10,4,singular
the CEO congratulated my gentle friends by phone and controlled the program last year .,8,3,singular
the remarkable hall halfheartedly entered my friend and my sibling by the lake and protected the dog .,13,4,singular
the exciting projects controlled the resourceful manager by herself and astonished the CEO .,9,3,plural
my sibling last year admired my friend by the lake and dropped the pretty stone reluctantly .,10,4,singular
my rather surly sibling kissed my friends by the lake and decorated the window enthusiastically .,10,4,singular
my sibling admired my friend by and large and congratulated the clinician .,8,4,singular
the anxious CEO last year insulted the surly professors by the lake and scanned the plan urgently .,12,4,singular
the CEO congratulated my modest siblings and my siblings by phone and conducted the audit .,11,3,singular
the CEO astonished the really exciting jobs by and large and paid the professor reluctantly .,10,4,singular
the doctor reluctantly kissed the quite terrifying clinician by the lake and corrected the fatal error .,11,4,singular
the deer attacked the aggressive leopards and the lion bit by bit and escaped the aggressive bear .,12,4,singular
the rude managers last year shocked the quite exciting job by and large and considered the intriguing plan .,13,4,plural
the extremely popular hall built the architect by herself and protected the dog .,9,3,singular
the mountain last year explored the physicist by the lake and inspired the really lively professor .,10,4,singular
the extremely remarkable building eagerly expanded the architect by the lake and protected the petrified dog .,11,4,singular
the really modest professors paid the rude CEO and the eager manager by the lake and entered the popular hall .,15,4,plural
the rather intriguing project rapidly damaged the shocking claims by and large and shocked the manager .,12,4,singular
my friend admired my sibling by the lake and searched the hall .,8,4,singular
