sentence, rc_startpos, rc_length, subj_num
the project considered that quite surly manager and astonished the anxious CEO yesterday .,7,1,singular
my rude friends halfheartedly kissed that shy sibling and achieved his mission rapidly .,8,1,plural
the mountain yesterday explored that doctor and inspired the professor last year .,6,1,singular
my friend enthusiastically kissed the clinicians and stretched that blue cloth .,6,1,singular
the building constructed the really surly builders and the architects and protected that squirrel last year .,10,1,singular
the rather pretty threads stretched that cheery friend and trapped the squirrel yesterday .,8,1,plural
the rope stretched that cheery friend and trapped the squirrel last year .,6,1,singular
my sibling called my skinny friends and my cheery friend and explored that beautiful mountain eagerly .,10,1,singular
the eager managers yesterday astonished that really intriguing job and the exciting challenge and considered the program .,13,1,plural
the exciting program controlled the CEOs and shocked that rather ambitious manager yesterday .,6,1,singular
the zebras yesterday attacked that terrifying leopard and escaped the terrifying bear .,7,1,plural
the manager halfheartedly congratulated that friend and my sibling and approved the plan enthusiastically .,9,1,singular
the really surly professor inspired that land and insulted the manager .,7,1,singular
her rather worthwhile ambition achieved that sibling and astonished the manager last year .,7,1,singular
my friend last year admired my siblings and dropped that stone .,7,1,singular
my friends admired that sibling and achieved his ambition .,5,1,plural
the physicist reluctantly called the quite lively clinicians and corrected that mistake .,8,1,singular
the rude CEO insulted the painters and paid that surly professor .,6,1,singular
my friend remorsefully kissed my siblings and entered that hall .,6,1,singular
my friend kissed that clinician and the aggressive doctor and dropped the pretty stone .,9,1,singular
the CEO congratulated my friends and approved that really exciting plan .,5,1,singular
the mistakes rapidly corrected that extremely ambitious clinician and the ambitious physicist and humiliated the surly manager last year .,12,1,plural
my sibling kissed my quite merry friends and decorated that window eagerly .,7,1,singular
the terrible audits conducted that CEO and insulted the manager last year .,6,1,plural
the rope eagerly stretched that friend and trapped the petrified squirrel last year .,6,1,singular
the mountain eagerly explored that clinician and inspired the painter last year .,6,1,singular
the shy doctor congratulated my friends and entered that hall .,6,1,singular
the doctors reluctantly congratulated that extremely tall sibling and my friend and entered the remarkable hall .,11,1,plural
the anxious CEO astonished that accusation and paid the modest painter yesterday .,6,1,singular
the really exciting proposal approved that rude CEO and shocked the manager last year .,8,1,singular
the buildings yesterday searched that cheery friend and my tall sibling and protected the petrified squirrel .,11,1,plural
the petrified rabbit yesterday protected that mountain and inhabited the really magnificent land yesterday .,7,1,singular
the quite shy painter last year paid that ambitious CEO and the rather resourceful managers and entered the quite popular building halfheartedly .,15,1,singular
my friend admired that sibling and searched the popular building .,5,1,singular
the buildings rapidly built that quite surly builder and protected the squirrel .,8,1,plural
my friend admired that extremely pretty sibling and my rather pretty friend and searched the remarkable building urgently .,12,1,singular
my tall sibling kissed my really gentle friends and my really surly friend and stretched that purple rope .,13,1,singular
the extremely shy painter reluctantly paid the really resourceful CEOs and insulted that manager .,10,1,singular
the rabbit hurt that bear and the terrifying tiger and escaped the terrifying leopard rapidly .,9,1,singular
the quite merry doctors called that clinician and corrected the error easily .,7,1,plural
the plan approved that CEO and astonished the surly manager .,5,1,singular
the thread halfheartedly stretched that extremely surly sibling and my tall friend and trapped the petrified squirrel .,12,1,singular
the merry painters paid that resourceful CEO and insulted the extremely surly manager .,7,1,plural
my pretty friends last year admired that sibling and my friend and searched the really popular building urgently .,11,1,plural
my friend admired my modest siblings and entered that building eagerly .,6,1,singular
my gentle siblings last year called that friend and decorated the rather purple window .,8,1,plural
the really intriguing program approved the CEOs and the CEO and astonished that resourceful manager yesterday .,10,1,singular
my merry siblings reluctantly kissed that quite tall friend and dropped the pretty stone halfheartedly .,9,1,plural
the surly manager shocked that job and the extremely intriguing challenges and approved the really exciting proposal .,11,1,singular
the beautiful mountain eagerly explored that friend and my siblings and inspired the painter .,10,1,singular
the zebra yesterday attacked that lion and escaped the rather aggressive leopard easily .,6,1,singular
