sentence, rc_startpos, rc_length, subj_num
my rather modest sibling that called my friends by chance achieved his worthwhile mission .,4,6,singular
the CEOs that paid the really gentle painter by the lake considered the program .,2,9,plural
my siblings that kissed my quite pretty friend and my rather tall siblings by the lake decorated the purple windows eagerly .,2,14,plural
the land that last year protected the squirrel by the lake inspired the painter .,2,9,singular
the extremely eager doctor that called the physicists and the extremely anxious clinician by chance corrected the mistake rapidly .,4,11,singular
my friends that last year admired my skinny sibling and my friend by the lake congratulated the rather anxious managers .,2,13,plural
the really rude CEO that reluctantly paid the professors by the lake conducted the terrible negotiation .,4,8,singular
my friend that kissed my sibling and my friend by the lake dropped the quite pretty stones halfheartedly .,2,10,singular
my friends that yesterday admired my modest sibling by and large searched the buildings .,2,9,plural
the really anxious manager that paid the painter by the lake scanned the program .,4,7,singular
my extremely surly friend that reluctantly kissed my extremely lively sibling by the lake admired my siblings yesterday .,4,10,singular
the doctor that enthusiastically called my tall sibling by chance explored the popular buildings yesterday .,2,8,singular
the claim that shocked the eager manager and the rather anxious CEO by and large humiliated the rather ambitious CEOs last year .,2,13,singular
my rude siblings that kissed my rather shy friend by the lake dropped the pretty stone .,3,9,plural
the manager that paid the painters and the cheery professor by the lake controlled the programs enthusiastically .,2,11,singular
my quite skinny friend that stretched the ropes by herself congratulated the eager doctor .,4,6,singular
my modest friend that congratulated the CEOs and my CEO by phone stretched the cloth .,3,9,singular
the quite surly manager that considered the project step by step scanned the exciting program .,4,7,singular
my shy sibling that halfheartedly kissed my rude friends by the lake achieved her missions rapidly .,3,9,singular
the doctor that yesterday explored the mountain by herself corrected the mistakes .,2,7,singular
the clinicians that enthusiastically kissed my friend by the lake corrected the fatal mistakes .,2,8,plural
the really surly builders that constructed the building and the remarkable hall by the lake expanded the hall .,4,11,plural
my cheery friend that stretched the rather pretty threads by herself called my sibling .,3,8,singular
my cheery friend that stretched the rope by herself dropped the pretty stone .,3,6,singular
my skinny friends that called my sibling and my rather cheery friends by chance explored the rather beautiful mountains eagerly .,3,11,plural
the really intriguing job that yesterday astonished the eager managers and the manager by and large humiliated the surly CEO .,4,12,singular
the CEOs that controlled the exciting program by themselves paid the really cheery professor .,2,7,plural
the terrifying leopard that yesterday attacked the zebras bit by bit hurt the fearful rabbit .,3,8,singular
my friend that halfheartedly congratulated the manager and my rude CEO by phone achieved her missions .,2,11,singular
the land that inspired the really surly professor by and large protected the fearful squirrel .,2,9,singular
my sibling that achieved her rather worthwhile ambition by herself kissed the terrifying clinicians halfheartedly .,2,8,singular
my siblings that last year admired my friend by and large dropped the pretty stones .,2,9,plural
my sibling that admired my friends by the lake achieved his rather worthwhile ambition rapidly .,2,7,singular
the quite lively clinicians that reluctantly called the physicist by chance corrected the rather dreadful mistake .,4,7,plural
the painters that insulted the rude CEO by the lake explored the quite beautiful mountain .,2,8,plural
my siblings that remorsefully kissed my friend by the lake searched the hall .,2,8,plural
the clinician that kissed my friend and the sibling by the lake corrected the mistakes .,2,10,singular
my friends that congratulated the CEO by phone entered the remarkable halls .,2,6,plural
the extremely ambitious clinician that rapidly corrected the mistakes and the fatal error step by step achieved his extremely worthwhile ambition rapidly .,4,12,singular
my quite merry friends that kissed my sibling by the lake searched the hall .,4,7,plural
the CEO that conducted the terrible audits by and large considered the quite intriguing plan enthusiastically .,2,8,singular
