sentence, rc_startpos, rc_length, subj_num
the mountains the clinician and the doctors explored by herself inspired the merry professor yesterday .,2,8,plural
the really surly managers the shocking allegation astonished by and large considered the intriguing plan remorsefully .,4,7,plural
the CEO my quite pretty sibling congratulated by phone scanned the exciting plan .,2,7,singular
my skinny friend my modest siblings admired by the lake decorated the extremely red gate effortlessly .,3,7,singular
the zebras the lion yesterday attacked bit by bit escaped the aggressive bear .,2,7,plural
the really resourceful physicists the cheery clinician enthusiastically kissed by the lake achieved her goal rapidly .,4,8,plural
the mistake the physicist and the modest clinicians corrected step by step humiliated the manager .,2,10,singular
the surly CEOs my sibling reluctantly congratulated by phone approved the exciting plan rapidly .,3,6,plural
her goal my friend and my rather tall sibling achieved by chance astonished the CEO .,2,10,singular
the fearful deer the terrifying tiger and the terrifying bear effortlessly attacked bit by bit escaped the lion rapidly .,3,12,singular
the dogs the beautiful land last year protected by the lake inhabited the mountain .,2,9,plural
the merry professor the really surly CEOs and the rude CEO paid by the lake insulted the surly manager yesterday .,3,12,singular
my skinny friend the merry physicist kissed by the lake called the quite resourceful clinician .,3,7,singular
the doctor my skinny sibling and my pretty friend yesterday congratulated by phone corrected the error .,2,11,singular
the CEOs the painter insulted by the lake considered the plan .,2,6,plural
the rope my friend stretched by the lake trapped the petrified dog .,2,6,singular
the quite resourceful CEOs the painter insulted by the lake scanned the really intriguing plan .,4,6,plural
the rather fearful dog the mountain last year protected by the lake inhabited the land .,4,8,singular
the zebra the lion and the tiger last year attacked bit by bit escaped the rather terrifying bear easily .,2,11,singular
my friend the physicist halfheartedly kissed by the lake stretched the blue cloth .,2,7,singular
the buildings the builder and the rather rude contractor rapidly built by herself protected the rabbit yesterday .,2,11,plural
the building my rather cheery friend urgently searched by the lake protected the rabbit last year .,2,9,singular
the manager the extremely intriguing project yesterday astonished by and large controlled the plan .,2,9,singular
the CEO the exciting job and the challenge yesterday shocked by and large considered the proposal .,2,11,singular
the ambitious CEOs the challenge and the job last year astonished by and large approved the proposal yesterday .,3,11,plural
the painter the rude managers and the CEO yesterday paid by the lake entered the hall eagerly .,2,11,singular
the zebras the lion attacked bit by bit escaped the aggressive bear .,2,6,plural
the negotiation the rude managers and the manager conducted by themselves insulted the surly CEO .,2,9,singular
the rope my sibling and my really rude friend enthusiastically stretched by the lake trapped the petrified rabbit .,2,12,singular
the doctors the clinician kissed by the lake corrected the dreadful error easily .,2,6,plural
the extremely fearful rabbit the land last year protected by the lake inhabited the mountain .,4,8,singular
the managers the cheery professor insulted by the lake paid the painter .,2,7,plural
his admirable mission the doctor and the quite anxious clinicians achieved by herself astonished the manager .,3,10,singular
my rather shy sibling my rude friend admired by and large decorated the red gate .,4,7,singular
the doctors my extremely cheery friend congratulated by phone achieved his admirable goal .,2,7,plural
my friend my siblings and my siblings reluctantly kissed by the lake dropped the stone remorsefully .,2,10,singular
the gentle doctors the physicist called by chance achieved his extremely worthwhile goal .,3,5,plural
the quite exciting proposal the claim and the allegation rapidly damaged by and large shocked the really eager manager .,4,10,singular
the manager the goal astonished by and large paid the merry painter .,2,6,singular
the clinician my sibling congratulated by phone achieved his worthy ambition rapidly .,2,5,singular
the terrifying clinicians the merry doctor kissed by the lake corrected the dreadful error rapidly .,3,7,plural
the magnificent land my rather surly friend and my sibling explored by the lake protected the dog last year .,3,11,singular
the pretty rope my sibling enthusiastically stretched by herself trapped the petrified dog yesterday .,3,6,singular
my sibling my cheery friend and my merry sibling called by chance searched the hall urgently .,2,10,singular
the mountain the professors last year explored by themselves inspired the quite gentle painter .,2,7,singular
the audits the really surly CEO and the anxious manager last year conducted step by step insulted the surly manager last year .,2,14,plural
my shy sibling my friend and my sibling admired by and large searched the hall rapidly .,3,9,singular
the quite fearful zebras the lion and the bears attacked bit by bit escaped the aggressive tiger rapidly .,4,9,plural
my rude friends my sibling and my friends admired by and large decorated the rather red gate .,3,9,plural
the manager my tall friends congratulated by phone scanned the proposal urgently .,2,6,singular
the rude manager the accusations last year shocked by and large controlled the extremely exciting proposal eagerly .,3,8,singular
the programs the CEO yesterday considered step by step astonished the manager yesterday .,2,7,plural
