sentence, rc_startpos, rc_length, subj_num
the really resourceful CEOs that the challenge humiliated by and large paid the lively painter .,4,7,plural
the negotiation that the ambitious manager conducted step by step insulted the surly CEO .,2,8,singular
the CEO that the accusation astonished by and large considered the intriguing program last year .,2,7,singular
my surly sibling that my skinny friend and my sibling called by chance achieved his mission .,3,10,singular
my gentle sibling that my friends and my friend reluctantly kissed by the lake decorated the purple gate effortlessly .,3,11,singular
the petrified rabbit that the extremely terrifying leopard yesterday hurt by the lake escaped the tiger .,3,10,singular
my sibling that the clinician and the physicists called by chance achieved his worthwhile mission .,2,9,singular
the physicist that my sibling and my friend congratulated by phone achieved her mission rapidly .,2,9,singular
the mountain that the modest professor explored by the lake inspired the really surly painter last year .,2,8,singular
the anxious CEO that the surly professor insulted by the lake considered the program remorsefully .,3,8,singular
the popular hall that the extremely eager contractors and the architect expanded by the lake protected the petrified squirrel yesterday .,3,12,singular
the physicist that the doctor yesterday called by chance corrected the dreadful error .,2,7,singular
my friend that my siblings enthusiastically kissed by the lake stretched the purple thread .,2,8,singular
the clinician that the physicist and the doctor eagerly called by chance corrected the rather fatal error .,2,10,singular
my sibling that my friend and my surly sibling called by chance stretched the thread .,2,10,singular
my friend that my siblings and my rather shy sibling admired by the lake congratulated the terrifying physicist last year .,2,12,singular
the extremely petrified zebra that the bear effortlessly attacked bit by bit escaped the aggressive tiger easily .,4,8,singular
the really terrible negotiation that the managers conducted by themselves insulted the really surly CEO yesterday .,4,6,singular
the pretty rope that my merry sibling eagerly stretched by herself trapped the petrified squirrel .,3,8,singular
my merry friend that my sibling reluctantly kissed by the lake decorated the gate .,3,8,singular
the petrified rabbit that the rather magnificent mountain last year protected by the lake inhabited the land .,3,11,singular
the mountain that my rather pretty sibling explored by the lake protected the fearful rabbit .,2,9,singular
the really fearful zebra that the aggressive bear yesterday attacked bit by bit escaped the lion .,4,9,singular
the physicists that my extremely merry sibling congratulated by phone corrected the error rapidly .,2,8,plural
my friend that my merry siblings and my gentle sibling yesterday admired by and large achieved his mission effortlessly .,2,13,singular
my merry friend that my rather surly sibling yesterday admired by the lake dropped the stone last year .,3,10,singular
my really rude friend that my sibling admired by the lake searched the popular building rapidly .,4,7,singular
the painter that the eager manager paid by the lake insulted the CEO .,2,8,singular
the CEOs that the shocking assertion and the accusation yesterday astonished by and large considered the program .,2,12,plural
the rope that my extremely skinny sibling stretched by herself trapped the rabbit .,2,8,singular
the really intriguing programs that the anxious CEO considered step by step astonished the quite eager manager .,4,8,plural
the physicist that my really tall siblings congratulated by phone explored the really magnificent mountain last year .,2,8,singular
my cheery friend that the extremely ambitious doctor and the physicist called by chance admired my sibling .,3,11,singular
the intriguing programs that the manager and the ambitious CEOs considered step by step shocked the really anxious CEO .,3,11,plural
the manager that my tall siblings congratulated by phone conducted the negotiation last year .,2,7,singular
the aggressive doctors that the really merry physicist and the clinician called by chance explored the magnificent mountain .,3,11,plural
the anxious CEOs that my extremely cheery friend last year congratulated by phone approved the program enthusiastically .,3,10,plural
the deer that the bear last year hurt by the lake escaped the leopard rapidly .,2,9,singular
the halls that the architect eagerly expanded by the lake protected the fearful rabbit yesterday .,2,8,plural
my surly friend that my gentle sibling kissed by the lake dropped the quite pretty stone .,3,8,singular
