sentence, rc_startpos, rc_length, subj_num
my surly sibling that was kissed by my gentle friends and my friends entered the building halfheartedly .,3,10,singular
the really dreadful mistake that was corrected by the lively clinician humiliated the CEO .,4,7,singular
my friend that was last year admired by my siblings dropped the stone yesterday .,2,8,singular
the really shocking negotiation that was conducted by the manager and the CEOs insulted the CEO .,4,9,singular
the doctor that was congratulated by my rather surly sibling kissed my really lively friend enthusiastically .,2,8,singular
the extremely fearful deer that was hurt by the terrifying tiger escaped the really aggressive leopard easily .,4,7,singular
my friends that were reluctantly kissed by my extremely surly sibling dropped the stone .,2,9,plural
my lively friend that was admired by my surly sibling achieved her ambition effortlessly .,3,7,singular
the dog that was protected by the mountains inhabited the land yesterday .,2,6,singular
my rude friend that was enthusiastically kissed by my rude siblings decorated the gate .,3,8,singular
the rope that was stretched by my sibling trapped the quite fearful dog .,2,6,singular
the exciting proposals that were approved by the manager shocked the rude CEO yesterday .,3,6,plural
the extremely popular building that was enthusiastically entered by the terrifying physicists and the physicists protected the dog .,4,11,singular
the dreadful error that was easily corrected by the quite cheery doctors humiliated the ambitious manager .,3,9,singular
the rather remarkable buildings that were explored by the professor and the painters protected the petrified dog .,4,9,plural
the eager clinician that was called by the physicist achieved her admirable ambition .,3,6,singular
the quite blue rope that was enthusiastically stretched by my tall siblings trapped the petrified dog last year .,4,8,singular
her goals that were rapidly achieved by my lively sibling and my merry friends shocked the anxious manager .,2,12,plural
the manager that was astonished by the dream and the ambitions scanned the plan urgently .,2,9,singular
my surly sibling that was yesterday admired by my extremely merry friend and my shy siblings searched the hall last year .,3,13,singular
my friend that was admired by my siblings stretched the rope .,2,6,singular
the pretty thread that was eagerly stretched by my sibling trapped the dog .,3,7,singular
the CEO that was astonished by the intriguing jobs and the exciting challenge paid the really gentle professor reluctantly .,2,11,singular
the mountain that was explored by my friend and my extremely lively siblings inspired the professor yesterday .,2,11,singular
the professor that was yesterday paid by the quite ambitious manager and the quite anxious CEO insulted the CEO last year .,2,14,singular
the program that was enthusiastically approved by the rather rude CEO shocked the surly manager .,2,9,singular
the rabbit that was last year attacked by the aggressive lion escaped the tiger .,2,9,singular
the modest clinician that was congratulated by my merry siblings and my friend corrected the dreadful error effortlessly .,3,10,singular
the doctor that was enthusiastically called by my rude sibling and my really shy friend achieved his dream effortlessly .,2,13,singular
the audit that was remorsefully conducted by the rather surly CEOs insulted the quite rude manager last year .,2,9,singular
the rather resourceful CEOs that were last year shocked by the job controlled the exciting proposal .,4,8,plural
the professors that were paid by the CEO and the manager entered the remarkable hall .,2,9,plural
the project that was considered by the surly manager shocked the anxious CEO last year .,2,7,singular
the mountain that was enthusiastically explored by my friends inspired the gentle painter yesterday .,2,7,singular
my sibling that was called by my rather skinny friends dropped the stone .,2,8,singular
my skinny sibling that was called by my friend achieved his dream rapidly .,3,6,singular
the physicist that was yesterday called by the extremely gentle clinicians entered the hall .,2,9,singular
my sibling that was called by my really merry friend and my modest siblings searched the hall .,2,12,singular
the surly manager that was congratulated by my sibling considered the exciting proposal halfheartedly .,3,6,singular
the purple rope that was stretched by my cheery sibling trapped the fearful dog yesterday .,3,7,singular
the rude managers that were astonished by the shocking claim approved the proposal .,3,7,plural
