sentence, rc_startpos, rc_length, subj_num
my friend that eagerly explored the beautiful mountain and my really beautiful land stretched the purple thread eagerly .,2,11,singular
the lion that yesterday attacked the zebra hurt the quite fearful deer .,2,5,singular
my rather rude friend that enthusiastically explored the beautiful land and my mountains dropped the stone halfheartedly .,4,9,singular
my skinny friend that called my siblings admired my siblings .,3,4,singular
the rather exciting challenge that humiliated the manager shocked the CEOs yesterday .,4,4,singular
my really pretty sibling that stretched the blue threads searched the building .,4,5,singular
the aggressive tiger that easily attacked the rabbit hurt the deer yesterday .,3,5,singular
the beautiful land that protected the fearful dog inspired the painter yesterday .,3,5,singular
the quite resourceful physicist that called the clinicians and the ambitious clinicians corrected the errors .,4,8,singular
my sibling that remorsefully kissed my friends called the resourceful clinicians reluctantly .,2,5,singular
the allegation that last year astonished the managers humiliated the CEO .,2,6,singular
my friend that congratulated the doctor and my extremely shy physicist entered the buildings .,2,9,singular
my extremely pretty sibling that kissed the doctor admired my extremely cheery friend .,4,4,singular
my pretty sibling that admired my quite surly friends explored the building last year .,3,6,singular
the quite terrifying bear that yesterday hurt the deer and the zebras attacked the petrified rabbit yesterday .,4,8,singular
the extremely exciting challenge that shocked the ambitious CEO humiliated the surly managers yesterday .,4,5,singular
my sibling that reluctantly stretched the threads and my quite red rope achieved his extremely admirable ambition easily .,2,10,singular
the clinicians that enthusiastically explored the beautiful land corrected the errors effortlessly .,2,6,plural
the CEOs that enthusiastically controlled the program scanned the exciting proposal .,2,5,plural
my friend that yesterday admired my cheery sibling dropped the stone .,2,6,singular
the eager CEO that halfheartedly conducted the negotiations approved the quite intriguing proposal .,3,5,singular
the extremely rude CEO that considered the proposal and the rather exciting plan paid the painters halfheartedly .,4,9,singular
the merry painter that last year insulted the manager and the CEOs entered the building .,3,9,singular
the aggressive tiger that hurt the petrified zebras attacked the petrified rabbit yesterday .,3,5,singular
my friends that admired my sibling achieved his really admirable ambition rapidly .,2,4,plural
my friends that admired my merry sibling searched the remarkable building yesterday .,2,5,plural
the quite exciting job that astonished the manager humiliated the rude CEOs last year .,4,4,singular
the clinician that called the anxious physicists corrected the errors rapidly .,2,5,singular
the quite magnificent land that yesterday protected the dogs inspired the shy painter last year .,4,5,singular
my extremely cheery siblings that yesterday congratulated the eager manager decorated the red windows .,4,6,plural
my sibling that enthusiastically stretched the rope and my thread entered the buildings .,2,8,singular
the exciting jobs that last year astonished the eager CEO humiliated the surly managers last year .,3,7,plural
my sibling that admired my friends searched the really popular building yesterday .,2,4,singular
my rude friend that reluctantly called my tall sibling stretched the clothes .,3,6,singular
my friends that stretched the rope dropped the pretty stone .,2,4,plural
the CEOs that yesterday paid the professor and the painter considered the plan enthusiastically .,2,8,plural
my modest siblings that last year searched the hall dropped the pretty stone halfheartedly .,3,6,plural
the aggressive bear that effortlessly attacked the extremely fearful rabbit hurt the extremely petrified deer last year .,3,7,singular
my siblings that halfheartedly congratulated the CEO kissed my friend remorsefully .,2,5,plural
the exciting challenge that astonished the surly managers humiliated the surly CEOs last year .,3,5,singular
the rude professor that eagerly entered the hall insulted the surly CEOs last year .,3,5,singular
the intriguing challenge that shocked the surly CEO astonished the resourceful manager .,3,5,singular
the beautiful mountain that last year protected the squirrels inspired the professor .,3,6,singular
my siblings that kissed the resourceful doctor searched the halls .,2,5,plural
my rude siblings that admired my friend and my sibling decorated the window effortlessly .,3,7,plural
the shy professors that insulted the CEO entered the halls enthusiastically .,3,4,plural
my rather lively friends that remorsefully kissed my sibling and my friend congratulated the lively physicist .,4,8,plural
the ambitious architects that expanded the remarkable building constructed the hall .,3,5,plural
my surly friends that yesterday congratulated the ambitious manager achieved his rather worthy ambition .,3,6,plural
my friends that reluctantly called my tall sibling searched the building .,2,6,plural
my siblings that congratulated the rather rude CEO admired my friends yesterday .,2,6,plural
my extremely pretty friends that last year admired my sibling explored the magnificent land enthusiastically .,4,6,plural
