sentence, rc_startpos, rc_length, subj_num
my friend my siblings admired searched that really remarkable hall .,2,3,singular
the clinician my quite gentle siblings remorsefully congratulated achieved that worthy mission rapidly .,2,6,singular
my sibling my friends eagerly kissed dropped that pretty stone remorsefully .,2,4,singular
the intriguing program that manager approved astonished the quite rude CEO last year .,3,3,singular
the thread my modest siblings remorsefully stretched trapped that fearful rabbit .,2,5,singular
the rabbit the mountains and the beautiful mountain last year protected inhabited that land .,2,9,singular
my rather skinny friend my siblings and my quite surly sibling enthusiastically kissed decorated that really red gate eagerly .,4,9,singular
the painter that manager enthusiastically paid insulted the CEO yesterday .,2,4,singular
the cheery painter the CEOs paid entered that remarkable hall .,3,3,singular
the really dreadful error that physicist and the really terrifying clinician corrected humiliated the rather surly CEO yesterday .,4,8,singular
the CEO that professor and the painter insulted controlled the proposal enthusiastically .,2,6,singular
the popular halls that skinny sibling rapidly entered protected the extremely petrified rabbit last year .,3,5,plural
the ropes that sibling stretched trapped the rabbit yesterday .,2,3,plural
her worthwhile dreams that friend easily achieved shocked the rather ambitious CEO .,3,4,plural
the magnificent land my skinny siblings yesterday explored inspired that painter .,3,5,singular
the buildings that quite surly sibling urgently searched protected the rabbit last year .,2,6,plural
the quite intriguing program that rude manager enthusiastically controlled shocked the CEO last year .,4,5,singular
the modest doctor that ambitious physicist and the clinician kissed corrected the mistake rapidly .,3,7,singular
the beautiful mountain that gentle painter yesterday explored protected the rabbit .,3,5,singular
the quite pretty thread that rather surly sibling eagerly stretched trapped the petrified rabbit last year .,4,6,singular
my rude friend that sibling called congratulated the doctor remorsefully .,3,3,singular
my rather tall friend my rather skinny siblings yesterday admired dropped that stone .,4,6,singular
my gentle friend that clinician halfheartedly called kissed the doctor .,3,4,singular
the mountain that rude friend last year explored inspired the painter .,2,6,singular
the rabbit that bear attacked escaped the lion easily .,2,3,singular
the land that quite gentle doctor and the extremely lively clinicians explored inspired the rather modest painter yesterday .,2,10,singular
my friend my rather pretty siblings and my lively sibling admired decorated that rather blue gate eagerly .,2,9,singular
my friend that quite skinny sibling kissed searched the extremely popular building rapidly .,2,5,singular
the beautiful mountain my siblings explored inspired that extremely modest painter last year .,3,3,singular
the manager the terrible accusations astonished controlled that program .,2,4,singular
the rude CEOs that really gentle friend remorsefully congratulated considered the program halfheartedly .,3,6,plural
the professors that beautiful land last year inspired entered the building rapidly .,2,6,plural
my lively friend the clinicians yesterday called explored that building last year .,3,4,singular
the pretty threads that skinny friend stretched trapped the rather fearful rabbit .,3,4,plural
the mistakes that clinician and the physicists easily corrected humiliated the CEO .,2,7,plural
the ambitious CEO my tall friends yesterday congratulated controlled that rather exciting program last year .,3,5,singular
the physicist that cheery sibling congratulated explored the popular building eagerly .,2,4,singular
my quite gentle friend that sibling eagerly called decorated the purple gate enthusiastically .,4,4,singular
the painter that CEO paid explored the magnificent mountain .,2,3,singular
the rabbits that quite terrifying lion and the aggressive bear attacked escaped the tiger .,2,9,plural
the quite ambitious CEO that sibling congratulated approved the program rapidly .,4,3,singular
the managers that tall friend yesterday congratulated scanned the program .,2,5,plural
the rude manager the extremely exciting jobs astonished considered that intriguing program .,3,5,singular
the thread my friends stretched trapped that rabbit .,2,3,singular
the extremely surly CEO the shocking assertions yesterday shocked considered that program enthusiastically .,4,5,singular
the modest doctor that sibling called corrected the fatal error rapidly .,3,3,singular
the extremely cheery painters that rude CEO and the managers paid insulted the manager last year .,4,7,plural
my sibling that friend and my quite pretty siblings yesterday admired stretched the cloth enthusiastically .,2,9,singular
my sibling my pretty friends enthusiastically called entered that building .,2,5,singular
the doctor my gentle friends reluctantly congratulated entered that building rapidly .,2,5,singular
the mountain my siblings and my extremely shy sibling last year explored inspired that surly painter .,2,10,singular
the quite remarkable building that clinician last year explored protected the petrified rabbit last year .,4,5,singular
the doctor the resourceful physicists called entered that building .,2,4,singular
the exciting projects that resourceful manager rapidly approved shocked the CEO yesterday .,3,5,plural
the rather resourceful manager the challenges humiliated conducted that shocking negotiation .,4,3,singular
my friend that quite lively sibling called dropped the stone .,2,5,singular
the aggressive physicists that tall friend eagerly called corrected the error .,3,5,plural
the extremely rude manager that exciting challenge and the exciting job humiliated approved the proposal .,4,8,singular
the proposal the CEOs approved shocked that eager manager .,2,3,singular
the zebra that leopard and the terrifying bear last year hurt escaped the rather terrifying tiger .,2,9,singular
