sentence, rc_startpos, rc_length, subj_num
the land that my rather modest friend eagerly explored inspired the quite rude professor last year .,2,7,singular
the eager CEOs that the rather exciting challenge yesterday astonished considered the intriguing plan .,3,7,plural
the clinician that my skinny sibling reluctantly congratulated entered the hall .,2,6,singular
the rope that my friend halfheartedly stretched trapped the rabbit .,2,5,singular
the building that my friends and my siblings rapidly searched protected the fearful rabbit last year .,2,8,singular
the purple rope that my friends and my extremely surly siblings enthusiastically stretched trapped the rabbit last year .,3,10,singular
my gentle friend that my siblings reluctantly called kissed the modest doctor remorsefully .,3,5,singular
the deer that the bear and the really aggressive leopards last year attacked escaped the lion .,2,11,singular
the building that the contractor constructed protected the rabbit last year .,2,4,singular
the mistakes that the lively doctor corrected humiliated the ambitious manager .,2,5,plural
the managers that the professor and the painter insulted approved the extremely exciting plan last year .,2,7,plural
the hall that the contractor constructed protected the rabbit last year .,2,4,singular
the thread that my quite modest sibling reluctantly stretched trapped the really petrified rabbit .,2,7,singular
the rabbit that the magnificent land and the mountains protected inhabited the magnificent mountain last year .,2,8,singular
the aggressive clinician that my modest friends called corrected the dreadful error .,3,5,singular
my quite modest siblings that my surly friend admired searched the hall .,4,5,plural
the manager that the painter and the surly professor insulted scanned the plan easily .,2,8,singular
her rather worthwhile goal that my skinny friend rapidly achieved astonished the CEO last year .,4,6,singular
the quite rude manager that my really modest friends congratulated controlled the plan yesterday .,4,6,singular
my lively sibling that my cheery friend reluctantly kissed dropped the quite pretty stone .,3,6,singular
my sibling that my cheery friend kissed congratulated the clinician yesterday .,2,5,singular
the fearful deer that the leopard hurt escaped the lion easily .,3,4,singular
the CEOs that the terrible allegation and the rather terrible accusation yesterday shocked conducted the negotiation rapidly .,2,11,plural
the ropes that my shy sibling halfheartedly stretched trapped the fearful dog last year .,2,6,plural
the zebras that the aggressive bear effortlessly attacked escaped the tiger easily .,2,6,plural
the quite purple window that my sibling decorated protected the dog last year .,4,4,singular
the really remarkable halls that the rather rude builder constructed protected the really petrified dog yesterday .,4,6,plural
my friend that my sibling yesterday admired entered the building enthusiastically .,2,5,singular
the painters that the extremely surly CEO enthusiastically paid insulted the manager yesterday .,2,7,plural
the project that the managers and the surly manager controlled shocked the really eager CEO .,2,8,singular
the rather merry clinician that my siblings congratulated corrected the dreadful error .,4,4,singular
the magnificent mountain that my friends explored inspired the painter last year .,3,4,singular
the really terrible audits that the rude CEO conducted insulted the manager .,4,5,plural
the managers that my shy sibling congratulated approved the program yesterday .,2,5,plural
the quite beautiful land that my siblings explored inspired the painter .,4,4,singular
the professor that the rather rude managers paid insulted the CEO .,2,6,singular
the CEO that my shy siblings reluctantly congratulated approved the really intriguing program .,2,6,singular
the manager that the rather intriguing challenges shocked controlled the program enthusiastically .,2,6,singular
his mission that my cheery sibling and my rather tall friends easily achieved shocked the manager yesterday .,2,11,singular
the fearful rabbit that the quite beautiful mountain protected inhabited the extremely beautiful land last year .,3,6,singular
the professor that the CEOs and the really rude CEO paid entered the popular building eagerly .,2,9,singular
the terrifying doctors that my sibling and my friend called achieved her admirable mission rapidly .,3,7,plural
my skinny friend that my sibling last year admired decorated the blue window .,3,6,singular
the rabbits that the aggressive leopard last year hurt escaped the bear rapidly .,2,7,plural
the threads that my extremely rude friend stretched trapped the rabbit last year .,2,6,plural
my merry siblings that my friend kissed dropped the rather pretty stone last year .,3,4,plural
my friends that my tall sibling and my friends called congratulated the CEO last year .,2,8,plural
the physicist that my friend kissed entered the popular building .,2,4,singular
the CEOs that the terrible accusation and the really terrible claim last year shocked paid the surly professor halfheartedly .,2,12,plural
my siblings that my friend kissed entered the remarkable building halfheartedly .,2,4,plural
the extremely intriguing program that the anxious CEO and the resourceful manager yesterday controlled shocked the manager .,4,10,singular
the lively clinician that my siblings and my friend kissed achieved his worthwhile mission .,3,7,singular
the beautiful land that the painter enthusiastically explored inspired the extremely surly professor .,3,5,singular
