sentence, rc_startpos, rc_length, subj_num
my rather tall sibling eagerly explored the land by the lake and dropped the pretty stones last year .,11,4,singular
my surly friends admired my really lively sibling by and large and searched the extremely popular halls urgently .,11,4,plural
the shocking claim damaged the programs by and large and shocked the really surly CEO yesterday .,9,4,singular
the lions hurt the fearful deer and the fearful rabbits by the lake and attacked the zebra easily .,13,4,plural
my friends last year admired my sibling by and large and achieved his admirable ambition rapidly .,10,4,plural
the mountain yesterday protected the really petrified rabbits by the lake and inspired the professor .,11,4,singular
the really resourceful doctor kissed the clinician by the lake and entered the remarkable hall .,10,4,singular
the rude architect built the hall by herself and expanded the building enthusiastically .,8,3,singular
the rather terrible accusations shocked the manager by and large and humiliated the CEO last year .,10,4,plural
my siblings admired my friend and my skinny sibling by the lake and dropped the stones remorsefully .,12,4,plural
the rather magnificent land inspired the painter by and large and protected the petrified squirrel .,10,4,singular
the job yesterday shocked the CEO by and large and humiliated the managers last year .,9,4,singular
my quite pretty friend remorsefully kissed the physicist by the lake and decorated the red gates easily .,11,4,singular
my friend admired my lively sibling by the lake and explored the remarkable buildings yesterday .,9,4,singular
the quite intriguing challenge yesterday astonished the surly managers and the extremely surly manager by and large and humiliated the really anxious CEOs last year .,17,4,singular
my friends admired my sibling by the lake and achieved her ambition .,8,4,plural
my cheery sibling kissed my friend by the lake and dropped the stones .,9,4,singular
my gentle siblings stretched the red rope by the lake and decorated the rather purple gate enthusiastically .,10,4,plural
the job astonished the rude CEO and the surly managers by and large and humiliated the extremely surly manager yesterday .,13,4,singular
the lively doctor yesterday explored the beautiful land and the mountain by herself and achieved her rather worthy ambitions .,13,3,singular
the aggressive leopard last year hurt the rabbits by the lake and attacked the extremely fearful deer .,11,4,singular
the land yesterday protected the rabbit by the lake and inspired the surly painters last year .,9,4,singular
my sibling called my friends by chance and stretched the ropes .,7,3,singular
the intriguing challenge last year humiliated the managers and the anxious CEOs by and large and astonished the CEOs yesterday .,15,4,singular
the CEO yesterday conducted the terrible negotiation by herself and paid the really gentle painters .,9,3,singular
my sibling reluctantly congratulated the terrifying clinicians and my extremely lively clinicians by phone and achieved her worthy ambitions rapidly .,14,3,singular
my really skinny siblings called the clinician by chance and decorated the gate easily .,9,3,plural
my pretty friend yesterday explored the beautiful land by herself and searched the popular building last year .,10,3,singular
the allegation yesterday astonished the managers and the manager by and large and humiliated the resourceful CEO last year .,12,4,singular
the challenges humiliated the manager and the CEOs by and large and astonished the eager CEO .,11,4,plural
the jobs last year humiliated the CEO by and large and astonished the manager .,10,4,plural
the extremely rude CEO last year paid the quite modest professor and the painters by the lake and conducted the extremely shocking negotiation .,17,4,singular
my friends last year congratulated the clinician and my physicist by phone and decorated the blue gate .,12,3,plural
the quite anxious CEO scanned the exciting project by herself and considered the intriguing plans enthusiastically .,10,3,singular
the really terrifying lion last year hurt the rabbit by the lake and attacked the deer easily .,12,4,singular
my rather surly sibling called the eager physicist by chance and dropped the really pretty stone .,10,3,singular
the quite magnificent land protected the dog and the rabbit by the lake and inspired the rude painters yesterday .,13,4,singular
my really tall friend yesterday congratulated the rather aggressive clinician by phone and dropped the stone remorsefully .,12,3,singular
my friends congratulated the rude CEO by phone and searched the remarkable buildings .,8,3,plural
my sibling called the clinicians by chance and dropped the quite pretty stone reluctantly .,7,3,singular
my friend reluctantly called my merry sibling by chance and dropped the stone reluctantly .,9,3,singular
the CEO considered the exciting project and the rather exciting proposal step by step and conducted the negotiation .,14,4,singular
my siblings kissed my pretty friend and my sibling by the lake and stretched the pretty rope remorsefully .,12,4,plural
my friends enthusiastically decorated the gate and my windows by themselves and admired my rather modest sibling .,11,3,plural
my rather surly siblings congratulated the manager and my anxious CEO by phone and dropped the stone .,13,3,plural
