sentence, rc_startpos, rc_length, subj_num
my really tall friend last year admired my siblings and decorated the quite red gate effortlessly .,9,1,singular
the managers paid the painter and the professor and considered the exciting proposal .,8,1,plural
the doctor eagerly kissed the gentle physicist and corrected the rather fatal mistake rapidly .,7,1,singular
the CEO easily scanned the project and paid the painter reluctantly .,6,1,singular
the aggressive clinician explored the mountain and the land and entered the hall .,9,1,singular
my surly sibling stretched the pretty threads and entered the popular hall .,7,1,singular
the quite modest clinicians kissed the aggressive doctor and called my sibling last year .,8,1,plural
my rather lively friend remorsefully congratulated the really surly managers and dropped the stone .,10,1,singular
the gentle clinician reluctantly entered the building and the hall and corrected the extremely dreadful mistake .,10,1,singular
the exciting challenges last year humiliated the manager and astonished the CEO last year .,8,1,plural
my sibling enthusiastically kissed my surly friend and my surly siblings and stretched the cloth enthusiastically .,11,1,singular
my friend kissed my siblings and my sibling and searched the extremely remarkable halls urgently .,8,1,singular
my sibling stretched the ropes and explored the land enthusiastically .,5,1,singular
the proposals astonished the rather resourceful CEO and the quite eager manager and shocked the quite surly manager .,12,1,plural
my friends yesterday admired my rather cheery sibling and stretched the cloth .,8,1,plural
the architects enthusiastically built the building and expanded the popular hall rapidly .,6,1,plural
my modest friend last year called my extremely modest sibling and explored the buildings .,10,1,singular
my lively friends easily achieved his ambition and decorated the purple gate effortlessly .,7,1,plural
the challenge astonished the CEOs and humiliated the managers last year .,5,1,singular
the terrifying bear attacked the zebra and the petrified deer and hurt the rather petrified rabbits .,10,1,singular
the rather anxious CEO eagerly controlled the intriguing program and the project and scanned the proposal rapidly .,12,1,singular
my quite cheery sibling kissed my friends and stretched the extremely red ropes .,7,1,singular
the job last year shocked the surly CEOs and humiliated the rude managers .,8,1,singular
the intriguing jobs humiliated the really anxious manager and astonished the eager CEO last year .,8,1,plural
the physicists corrected the fatal error and achieved her worthwhile missions easily .,6,1,plural
the merry professor yesterday explored the magnificent land and entered the remarkable building rapidly .,8,1,singular
my surly siblings effortlessly achieved his rather worthy ambition and my worthwhile goal and dropped the stone reluctantly .,13,1,plural
my friend admired my extremely modest sibling and achieved her worthwhile ambitions .,7,1,singular
the bear yesterday attacked the fearful zebra and hurt the deer last year .,7,1,singular
the rude manager conducted the audit and the terrible negotiation and paid the quite gentle professor .,10,1,singular
the extremely surly CEOs urgently scanned the project and paid the rude professors .,8,1,plural
the extremely shy physicists achieved his worthwhile mission and entered the building .,8,1,plural
my friends yesterday admired my sibling and congratulated the cheery clinician last year .,6,1,plural
the bear last year hurt the extremely petrified rabbits and attacked the zebras .,9,1,singular
the rather surly CEO paid the professor and controlled the proposals .,7,1,singular
the shocking accusation last year astonished the anxious manager and humiliated the extremely surly CEO .,9,1,singular
my modest friends last year admired my sibling and dropped the rather pretty stone halfheartedly .,8,1,plural
the challenges shocked the ambitious CEO and the managers and humiliated the manager .,9,1,plural
the allegations damaged the really intriguing proposal and the intriguing programs and shocked the surly CEO .,11,1,plural
my really merry sibling rapidly achieved her mission and dropped the stone halfheartedly .,8,1,singular
my pretty sibling congratulated the managers and searched the building .,6,1,singular
the quite exciting job shocked the extremely eager managers and humiliated the CEOs .,9,1,singular
my siblings yesterday called the anxious doctor and my clinician and entered the buildings .,10,1,plural
my really tall friend congratulated the doctor and stretched the rope .,7,1,singular
the CEO remorsefully paid the rude painter and controlled the intriguing proposal .,7,1,singular
the quite exciting job astonished the eager CEOs and humiliated the manager yesterday .,8,1,singular
my really skinny friends admired my sibling and searched the buildings .,7,1,plural
the terrifying bears attacked the fearful rabbit and hurt the zebra .,7,1,plural
the allegation astonished the CEOs and the eager managers and humiliated the rather surly managers last year .,9,1,singular
my rather tall sibling last year congratulated the clinician and my lively physicist and decorated the quite red gate .,13,1,singular
the mountain protected the petrified squirrels and inspired the really surly professor last year .,6,1,singular
the allegation astonished the manager and the CEO and humiliated the CEO last year .,8,1,singular
my sibling called my surly friend and dropped the pretty stones halfheartedly .,6,1,singular
my sibling reluctantly stretched the threads and entered the popular building rapidly .,6,1,singular
my sibling remorsefully congratulated the quite anxious CEO and achieved his worthy ambitions easily .,8,1,singular
the terrifying lions hurt the rabbit and attacked the rather petrified deer easily .,6,1,plural
the manager considered the proposals and the project and paid the professors .,8,1,singular
