sentence, rc_startpos, rc_length, subj_num
my sibling my friend and my sibling admired decorated the blue gate effortlessly .,2,6,singular
the blue windows my rude sibling and my friend enthusiastically decorated protected the really petrified rabbit last year .,3,8,plural
the zebras the terrifying leopard and the terrifying lions hurt escaped the tiger rapidly .,2,8,plural
my shy friend my siblings and my pretty sibling kissed admired my friend yesterday .,3,7,singular
the manager the terrible assertion last year humiliated considered the exciting proposal .,2,6,singular
the quite exciting plans the CEO and the manager scanned shocked the really anxious manager .,4,6,plural
the hall the clinicians entered protected the fearful rabbit last year .,2,3,singular
the shocking audit the rude managers conducted insulted the CEO yesterday .,3,4,singular
the surly CEOs the surly professor and the surly painter insulted scanned the intriguing proposal urgently .,3,8,plural
his mission my sibling and my rather merry friends rapidly achieved shocked the rude CEO yesterday .,2,9,singular
the clinicians my surly friend congratulated corrected the error effortlessly .,2,4,plural
her rather admirable goal my surly siblings effortlessly achieved shocked the quite anxious CEO yesterday .,4,5,singular
the fearful squirrel the extremely beautiful mountains last year protected inhabited the land .,3,7,singular
the audits the manager rapidly conducted insulted the anxious CEO yesterday .,2,4,plural
the dreadful mistakes the doctor and the quite lively clinician effortlessly corrected humiliated the CEO yesterday .,3,9,plural
the rude CEO the claim last year humiliated paid the lively painter .,3,5,singular
the really intriguing plan the resourceful CEOs and the CEO effortlessly scanned astonished the manager yesterday .,4,8,singular
my quite rude sibling my friend admired entered the hall eagerly .,4,3,singular
the red thread my skinny sibling stretched trapped the dog last year .,3,4,singular
the rabbits the mountain protected inhabited the land .,2,3,plural
the CEO the modest professors last year insulted conducted the negotiation .,2,6,singular
the manager the shocking accusation and the really shocking assertions last year shocked paid the rather gentle painter reluctantly .,2,11,singular
the really surly manager the intriguing job yesterday astonished considered the project .,4,5,singular
the fearful zebra the aggressive bears yesterday hurt escaped the terrifying leopard rapidly .,3,5,singular
my friend the clinician and the doctors called achieved her goal rapidly .,2,6,singular
the professor the CEO paid insulted the manager .,2,3,singular
my sibling my friend eagerly called decorated the extremely blue gate eagerly .,2,4,singular
the gate my friends decorated protected the fearful squirrel .,2,3,singular
my quite shy friend my siblings and my sibling admired searched the hall .,4,6,singular
my quite cheery sibling my friend enthusiastically kissed stretched the quite blue cloth .,4,4,singular
the surly manager the exciting challenges last year astonished considered the intriguing project .,3,6,singular
the exciting project the allegation damaged shocked the anxious CEO .,3,3,singular
the thread my extremely rude sibling eagerly stretched trapped the petrified squirrel last year .,2,6,singular
the professor the rude CEOs paid insulted the rude manager .,2,4,singular
the petrified dog the magnificent mountains and the mountain protected inhabited the land yesterday .,3,7,singular
my friends my sibling kissed dropped the quite pretty stone .,2,3,plural
the clinician the physicist yesterday called corrected the fatal mistake .,2,4,singular
the halls the eager contractor constructed protected the squirrel .,2,4,plural
the exciting program the CEOs last year approved shocked the manager yesterday .,3,5,singular
my sibling my friend admired congratulated the CEO .,2,3,singular
the rope my shy sibling eagerly stretched trapped the squirrel .,2,5,singular
the CEO the assertion and the accusations astonished controlled the exciting plan last year .,2,6,singular
the rabbit the mountains protected inhabited the land .,2,3,singular
my rude sibling my rather modest friend yesterday admired decorated the extremely blue window eagerly .,3,6,singular
the terrifying clinician my rather lively friend reluctantly kissed corrected the mistake rapidly .,3,6,singular
the deer the bear hurt escaped the terrifying leopard rapidly .,2,3,singular
the terrible audit the manager conducted insulted the quite anxious CEO last year .,3,3,singular
the plans the manager approved astonished the CEO .,2,3,plural
the quite modest physicist my siblings congratulated achieved her really admirable goal .,4,3,singular
the exciting plan the managers and the manager easily scanned shocked the ambitious CEO .,3,7,singular
the doctors the extremely cheery physicist halfheartedly called corrected the mistake .,2,6,plural
my tall friend my merry siblings yesterday admired achieved his worthy goal .,3,5,singular
my sibling my rather lively friends and my friend admired kissed the resourceful physicist .,2,8,singular
my friend my lively sibling eagerly called decorated the window .,2,5,singular
the CEO the really exciting job yesterday astonished controlled the extremely intriguing plan .,2,6,singular
my siblings the doctor remorsefully kissed entered the popular building .,2,4,plural
the surly professor the CEO paid insulted the manager .,3,3,singular
my skinny friend my sibling reluctantly called dropped the pretty stone reluctantly .,3,4,singular
the really petrified squirrel the mountains and the quite beautiful mountain protected inhabited the really magnificent land .,4,8,singular
my merry sibling my friend and my shy sibling kissed stretched the cloth .,3,7,singular
my extremely shy siblings my cheery friend called dropped the extremely pretty stone halfheartedly .,4,4,plural
the intriguing projects the quite surly manager urgently scanned shocked the CEO last year .,3,6,plural
my modest sibling my friend last year admired entered the popular building enthusiastically .,3,5,singular
the program the CEOs rapidly approved astonished the extremely eager manager last year .,2,4,singular
