sentence, rc_startpos, rc_length, subj_num
the mountain explored my friend and my sibling and inspired the painter last year .,8,1,singular
my surly sibling remorsefully called the rather terrifying physicist and achieved his worthy ambition .,9,1,singular
the rope remorsefully stretched my really surly siblings and trapped the rabbit last year .,8,1,singular
the shocking audits conducted the extremely surly CEO and the manager and insulted the manager yesterday .,11,1,plural
my surly friend last year admired my pretty sibling and called the physicist .,9,1,singular
my sibling last year admired my extremely rude friend and my really tall siblings and dropped the stone remorsefully .,14,1,singular
the thread halfheartedly stretched my rather shy friend and my pretty sibling and trapped the rabbit last year .,12,1,singular
my friends reluctantly called the clinician and achieved his ambition .,6,1,plural
the quite beautiful mountain explored my rather merry friend and inspired the painter .,9,1,singular
the manager last year astonished the extremely terrible accusation and paid the extremely shy painter halfheartedly .,9,1,singular
the deer attacked the lion and escaped the quite terrifying bear .,5,1,singular
the really rude manager shocked the quite terrible assertion and considered the proposal .,9,1,singular
my merry friends admired my sibling and stretched the really pretty thread remorsefully .,6,1,plural
the resourceful manager shocked the mission and scanned the proposal urgently .,6,1,singular
the painter paid the managers and insulted the rather surly CEO last year .,5,1,singular
the petrified dogs protected the magnificent land and inhabited the beautiful mountain last year .,7,1,plural
the terrifying doctor enthusiastically kissed the rather anxious clinicians and achieved her extremely worthy dream .,9,1,singular
the manager yesterday congratulated my friends and my surly friend and scanned the proposal rapidly .,10,1,singular
my rude siblings admired my friend and dropped the pretty stone last year .,6,1,plural
my extremely tall friend last year admired my sibling and searched the building .,9,1,singular
my siblings kissed my surly friend and searched the remarkable building urgently .,6,1,plural
the manager yesterday insulted the painters and the professor and controlled the proposal .,9,1,singular
my modest sibling yesterday admired my pretty friends and my friend and dropped the stone last year .,11,1,singular
the rather anxious CEO congratulated my quite modest friend and paid the professor .,9,1,singular
the extremely pretty thread enthusiastically stretched my quite lively friends and trapped the quite petrified dog .,10,1,singular
the really rude manager shocked the jobs and the exciting challenge and approved the rather intriguing proposal .,11,1,singular
the extremely eager manager insulted the painter and the professor and approved the exciting proposal rapidly .,10,1,singular
the doctor kissed the physicist and the clinicians and corrected the mistake easily .,8,1,singular
the rather terrible negotiation rapidly conducted the quite surly CEO and insulted the manager .,10,1,singular
the fearful rabbit last year hurt the leopard and escaped the lion effortlessly .,8,1,singular
my friends yesterday admired my rather surly sibling and achieved her dream effortlessly .,8,1,plural
the gentle professor halfheartedly paid the surly manager and the quite anxious CEO and insulted the CEO .,13,1,singular
her quite worthy goal achieved my really lively siblings and astonished the manager .,9,1,singular
my gentle siblings called my friend and dropped the stone last year .,6,1,plural
the quite eager CEO astonished the accusation and the allegation and conducted the terrible negotiation last year .,10,1,singular
my siblings reluctantly kissed the doctor and achieved his mission .,6,1,plural
the remarkable hall urgently searched my friend and my rather tall sibling and protected the petrified dog yesterday .,12,1,singular
my shy friend yesterday admired my surly siblings and my sibling and entered the popular building rapidly .,11,1,singular
the land explored the terrifying clinician and inspired the rather rude professor last year .,6,1,singular
the rather eager CEO congratulated my siblings and scanned the proposal urgently .,7,1,singular
my friend remorsefully kissed the doctors and achieved her mission .,6,1,singular
the land last year explored the painter and the professors and protected the petrified dog .,10,1,singular
my skinny friends reluctantly kissed my surly sibling and dropped the pretty stone yesterday .,8,1,plural
the rather eager CEO shocked the challenge and controlled the proposal .,7,1,singular
the CEO congratulated my rude friends and conducted the shocking negotiation .,6,1,singular
the quite rude manager congratulated my siblings and paid the really surly professor yesterday .,7,1,singular
the magnificent land eagerly explored my sibling and inspired the modest professor last year .,7,1,singular
my gentle friends yesterday called my sibling and searched the building .,7,1,plural
the pretty threads stretched my sibling and trapped the petrified dog yesterday .,6,1,plural
his worthwhile mission achieved the doctor and shocked the manager .,6,1,singular
my really shy friend last year admired my siblings and my sibling and decorated the window .,12,1,singular
the professor remorsefully paid the CEO and insulted the manager yesterday .,6,1,singular
the buildings rapidly built the architect and protected the dog yesterday .,6,1,plural
his mission achieved my surly friends and shocked the CEO yesterday .,6,1,singular
the manager reluctantly congratulated my gentle friend and my sibling and controlled the really intriguing proposal .,10,1,singular
