sentence, rc_startpos, rc_length, subj_num
my rude friend kissed by that gentle sibling achieved her ambition .,3,5,singular
his extremely admirable dream achieved by that skinny sibling astonished the CEO yesterday .,4,5,singular
my friend last year called by that cheery sibling stretched the quite purple thread reluctantly .,2,7,singular
the deer easily attacked by that leopard escaped the bear rapidly .,2,5,singular
the doctors enthusiastically kissed by that physicist corrected the rather dreadful error rapidly .,2,5,plural
his worthy ambition rapidly achieved by that surly sibling and my pretty friend shocked the CEO .,3,10,singular
the managers astonished by that assertion paid the quite rude professor halfheartedly .,2,4,plural
my friends eagerly called by that sibling dropped the stone .,2,5,plural
the purple thread halfheartedly stretched by my cheery siblings and my rude sibling trapped that really petrified rabbit last year .,3,10,singular
the quite lively painter yesterday paid by that surly manager insulted the rude CEO .,4,6,singular
my rude friend admired by my rude siblings congratulated that manager reluctantly .,3,5,singular
the dog last year protected by that land inhabited the mountain last year .,2,6,singular
the really ambitious manager humiliated by that challenge controlled the project enthusiastically .,4,4,singular
the really pretty rope halfheartedly stretched by my quite rude friends trapped that petrified dog .,4,7,singular
the doctor enthusiastically called by the physicists corrected that error .,2,5,singular
my friends called by that doctor and the terrifying clinicians entered the building rapidly .,2,8,plural
the professors last year paid by that ambitious CEO explored the mountain .,2,7,plural
the extremely fearful deer yesterday hurt by that lion escaped the aggressive bear .,4,5,singular
the land explored by that quite surly sibling and my merry friend inspired the professor yesterday .,2,10,singular
the CEO yesterday humiliated by the jobs approved that really intriguing project .,2,5,singular
the surly painters paid by that quite surly CEO and the really resourceful manager insulted the manager last year .,3,11,plural
the quite exciting project controlled by that rather ambitious manager and the CEOs shocked the CEO .,4,9,singular
the physicists halfheartedly congratulated by that gentle friend entered the popular building .,2,6,plural
the CEOs last year insulted by that painter and the cheery professor conducted the terrible audit .,2,10,plural
the quite anxious physicist called by that really modest doctor and the clinician corrected the rather dreadful error rapidly .,4,9,singular
my friend admired by my tall siblings stretched that rather blue cloth .,2,5,singular
the building constructed by that extremely eager contractor protected the rather fearful dog .,2,6,singular
my extremely shy sibling admired by my shy friends dropped that stone yesterday .,4,5,singular
the quite intriguing program controlled by that CEO astonished the manager yesterday .,4,4,singular
the quite shocking negotiation reluctantly conducted by the CEOs insulted that manager .,4,5,singular
the blue window decorated by that sibling protected the dog yesterday .,3,4,singular
the doctor congratulated by that really cheery friend and my sibling achieved his goal rapidly .,2,9,singular
the mountains yesterday explored by that gentle professor inspired the merry painter yesterday .,2,6,plural
my sibling admired by that rather merry friend searched the popular building yesterday .,2,6,singular
my friend called by the ambitious clinicians entered that quite remarkable building rapidly .,2,5,singular
the program controlled by the managers shocked that CEO .,2,4,singular
the deer hurt by that terrifying leopard escaped the really terrifying tiger .,2,5,singular
the quite anxious CEOs last year astonished by that dream approved the proposal .,4,6,plural
the mountains eagerly explored by that gentle friend and my shy sibling protected the dog .,2,10,plural
the painter paid by that manager and the rude CEO entered the building .,2,8,singular
my sibling yesterday admired by my modest friends decorated that window .,2,6,singular
my friend called by that quite lively sibling explored the building yesterday .,2,6,singular
the CEO yesterday astonished by that intriguing project and the plan controlled the rather exciting proposal .,2,9,singular
my friend kissed by the terrifying physicists achieved that admirable mission .,2,5,singular
the land explored by that surly sibling inspired the painter .,2,5,singular
the lively painters paid by that manager insulted the ambitious CEO .,3,4,plural
the rope stretched by my gentle siblings and my sibling trapped that rather petrified dog .,2,8,singular
my quite rude friend kissed by that extremely lively physicist decorated the window .,4,6,singular
the project rapidly damaged by the really terrible claims shocked that rather rude CEO last year .,2,7,singular
the cheery professor last year paid by that eager manager insulted the eager CEO .,3,7,singular
the extremely petrified rabbit protected by the mountains inhabited that magnificent land last year .,4,4,singular
the really rude CEOs astonished by that exciting challenge controlled the program last year .,4,5,plural
the popular buildings enthusiastically expanded by that rather resourceful contractor and the architect protected the rabbit last year .,3,10,plural
my pretty sibling kissed by that extremely modest physicist and the really cheery clinician dropped the stone reluctantly .,3,11,singular
the quite petrified rabbit protected by the magnificent mountains inhabited that land yesterday .,4,5,singular
the quite surly manager yesterday shocked by that accusation scanned the program urgently .,4,5,singular
the rope reluctantly stretched by my modest friends and my cheery sibling trapped that squirrel last year .,2,10,singular
