sentence, rc_startpos, rc_length, subj_num
my tall sibling yesterday admired by my merry friends and my friend dropped the extremely pretty stone .,3,9,singular
the clinicians kissed by the cheery physicist entered the hall .,2,5,plural
the hall eagerly built by the contractors protected the rather fearful rabbit yesterday .,2,5,singular
the CEO yesterday astonished by the terrible claims and the shocking allegation controlled the plan .,2,10,singular
the cheery doctors congratulated by my extremely tall sibling and my extremely modest friend entered the really remarkable hall .,3,11,plural
my siblings yesterday admired by my friend searched the quite remarkable hall urgently .,2,5,plural
the really terrible audit halfheartedly conducted by the rude CEOs insulted the ambitious manager .,4,6,singular
the rope stretched by my gentle friend and my lively siblings trapped the quite fearful rabbit yesterday .,2,9,singular
the extremely petrified squirrels protected by the magnificent land inhabited the magnificent mountain .,4,5,plural
the clinician called by the resourceful doctors explored the extremely remarkable hall eagerly .,2,5,singular
the manager yesterday shocked by the challenge controlled the exciting plan .,2,5,singular
the CEO humiliated by the jobs scanned the exciting plan .,2,4,singular
the CEOs insulted by the rather lively painter and the professors approved the plan .,2,9,plural
the shocking negotiation halfheartedly conducted by the CEO insulted the resourceful manager .,3,5,singular
my sibling yesterday called by my friend admired my sibling last year .,2,5,singular
the rude CEO shocked by the rather intriguing plans and the proposals considered the exciting project .,3,9,singular
the doctor last year called by the physicist explored the mountain .,2,6,singular
the remarkable building searched by my rather surly friend protected the rather petrified rabbit .,3,6,singular
the extremely exciting project last year controlled by the surly CEO astonished the resourceful manager yesterday .,4,7,singular
the rather anxious CEO yesterday insulted by the lively painters controlled the plan eagerly .,4,6,singular
the anxious manager congratulated by my friends paid the gentle professor .,3,4,singular
the quite fearful deer effortlessly attacked by the lion escaped the aggressive bear .,4,5,singular
the purple gate decorated by my friends protected the extremely fearful rabbit .,3,4,singular
the painter inspired by the land and the quite beautiful mountains entered the hall enthusiastically .,2,9,singular
the program rapidly approved by the ambitious CEO astonished the manager last year .,2,6,singular
the CEO last year insulted by the shy professor and the painter paid the rather rude painter .,2,10,singular
the manager yesterday insulted by the professor and the lively painters considered the proposal halfheartedly .,2,9,singular
the hall searched by my skinny siblings and my rather tall sibling protected the rabbit .,2,10,singular
the rather resourceful manager congratulated by my pretty siblings scanned the intriguing proposal urgently .,4,5,singular
my tall friend yesterday called by the physicist achieved his worthwhile ambition easily .,3,5,singular
my sibling yesterday admired by my shy friends and my quite rude friend dropped the stone yesterday .,2,11,singular
the painters remorsefully paid by the CEO insulted the extremely ambitious manager .,2,5,plural
the hall rapidly built by the rather eager contractor protected the petrified rabbit .,2,7,singular
the managers shocked by the quite terrible allegation conducted the negotiation rapidly .,2,6,plural
the window decorated by my siblings protected the really petrified rabbit .,2,4,singular
the really fearful deer last year hurt by the rather terrifying bear escaped the lion easily .,4,8,singular
the thread eagerly stretched by my rather cheery friend trapped the fearful rabbit yesterday .,2,7,singular
the CEO insulted by the painter approved the exciting proposal rapidly .,2,4,singular
the hall eagerly expanded by the rather anxious contractors and the resourceful builder protected the fearful rabbit .,2,11,singular
the blue window decorated by my friend and my sibling protected the rabbit .,3,7,singular
the doctor congratulated by my merry siblings corrected the fatal error easily .,2,5,singular
his admirable dream achieved by my rude sibling astonished the CEO yesterday .,3,5,singular
my quite pretty siblings last year admired by my really modest friend dropped the rather pretty stone .,4,8,plural
the dog protected by the really beautiful mountains inhabited the extremely beautiful land .,2,6,singular
my sibling last year admired by my surly friend and my tall siblings congratulated the extremely terrifying physicist .,2,11,singular
my quite gentle sibling last year admired by my extremely tall friend and my skinny sibling called the merry physicist eagerly .,4,12,singular
the clinicians kissed by my merry friend achieved his dream rapidly .,2,5,plural
the intriguing project urgently scanned by the managers and the managers shocked the CEO .,3,8,singular
the exciting project considered by the extremely rude CEO shocked the manager last year .,3,6,singular
my sibling yesterday admired by my friend achieved his dream .,2,5,singular
my siblings called by my friend dropped the pretty stone yesterday .,2,4,plural
the quite beautiful land explored by the clinician and the doctor inspired the painter .,4,7,singular
the professor paid by the managers and the surly CEO entered the really popular hall .,2,8,singular
my friend called by my sibling and my rude friend congratulated the doctor .,2,8,singular
the land explored by my friends inspired the merry painter .,2,4,singular
the exciting plan damaged by the accusation and the assertion shocked the CEO .,3,7,singular
my skinny sibling called by my quite shy friend stretched the really pretty rope reluctantly .,3,6,singular
the zebra last year hurt by the quite terrifying leopards and the leopards escaped the lion .,2,11,singular
the managers yesterday insulted by the painter scanned the exciting project rapidly .,2,5,plural
the rope stretched by my surly friend and my siblings trapped the dog .,2,8,singular
the manager yesterday insulted by the painters and the professor conducted the negotiation .,2,8,singular
the land enthusiastically explored by the quite aggressive clinicians and the extremely ambitious physicists inspired the gentle professor yesterday .,2,12,singular
